frame time,Number of lights
5.8773,128
5.1468,128
5.8594,128
5.5265,128
5.491,128
5.9848,128
6.1016,128
5.6564,128
5.3917,128
5.9365,128
5.9594,128
5.213,128
5.6445,128
5.2144,128
5.9851,128
5.1424,128
5.9111,128
5.4489,128
5.8272,128
5.7627,128
5.4959,128
5.662,128
5.6991,128
5.6019,128
5.583,128
6.0035,128
5.9785,128
5.2128,128
5.7505,128
5.5149,128
5.6446,128
6.0975,128
5.7828,128
5.6494,128
5.7806,128
5.6907,128
5.959,128
6.05,128
6.0816,128
5.8232,128
5.3357,128
5.6118,128
5.3668,128
5.4292,128
5.6197,128
5.8281,128
5.4735,128
5.4331,128
5.7347,128
5.2115,128
4.9771,128
6.1629,128
6.1589,128
5.6977,128
5.0323,128
5.6415,128
5.7756,128
5.6259,128
5.5972,128
5.8028,128
5.9899,128
5.5886,128
5.6971,128
5.6464,128
6.0392,128
5.912,128
6.0804,128
6.0364,128
5.9121,128
6.1382,128
6.4272,128
5.2389,128
5.5898,128
5.2864,128
5.7925,128
5.6787,128
5.9914,128
4.9932,128
5.993,128
6.0378,128
6.048,128
5.2553,128
5.7849,128
5.9773,128
5.9794,128
5.8077,128
5.4506,128
5.4853,128
5.5525,128
5.9522,128
5.5186,128
6.2937,128
5.6952,128
5.8635,128
5.232,128
5.8705,128
5.7803,128
5.786,128
5.134,128
5.7911,128
5.9175,128
6.1518,128
5.6794,128
5.2476,128
5.6687,128
5.3191,128
6.0856,128
5.5679,128
5.6868,128
5.8731,128
5.7192,128
5.161,128
6.029,128
5.7104,128
6.2329,128
6.2013,128
5.9458,128
6.0068,128
5.1152,128
5.804,128
6.2029,128
5.7525,128
5.4744,128
5.806,128
5.9852,128
6.1311,128
5.7336,128
6.1278,128
5.8881,128
6.1002,128
5.9455,128
5.9615,128
5.7938,128
5.7782,128
5.6913,128
5.6826,128
6.2616,128
5.6605,128
5.6496,128
5.4669,128
5.6603,128
5.6921,128
5.8311,128
5.9651,128
6.1707,128
5.9146,128
6.0801,128
5.9359,128
6.1675,128
5.7336,128
5.7197,128
5.425,128
6.1004,128
5.4876,128
5.8862,128
5.9596,128
5.6319,128
6.0109,128
5.3045,128
5.6896,128
6.093,128
5.8538,128
5.5822,128
5.8049,128
5.9828,128
5.343,128
5.805,128
5.5906,128
6.1916,128
6.2651,128
5.6404,128
6.0455,128
5.8654,128
5.838,128
6.1035,128
6.1148,128
6.186,128
5.9014,128
6.0588,128
5.7736,128
5.1979,128
5.7861,128
5.5758,128
5.6868,128
6.0426,128
5.993,128
5.6113,128
5.8664,128
5.8982,128
5.8395,128
5.9189,128
5.9267,128
6.0443,128
5.3079,128
5.5754,128
6.083,128
6.1105,128
5.7555,128
6.08,128
5.7667,128
5.2329,128
5.6042,128
5.7943,128
5.7812,128
6.131,128
5.9398,128
5.932,128
5.4317,128
5.8538,128
5.8175,128
5.9567,128
6.0807,128
5.5745,128
5.9039,128
5.5987,128
5.5136,128
5.8251,128
5.2487,128
6.5509,128
5.5774,128
6.3311,128
5.8509,128
6.1729,128
5.6204,128
5.6996,128
5.7123,128
5.9393,128
5.6982,128
6.2216,128
6.1437,128
5.6439,128
6.3158,128
5.0104,128
6.0391,128
5.9499,128
6.12,128
5.9184,128
6.0313,128
6.0652,128
5.8475,128
5.9416,128
5.9208,128
5.7977,128
5.7487,128
5.9867,128
5.2469,128
5.9052,128
5.5324,128
5.5858,128
5.8564,128
5.397,128
5.6502,128
5.8101,128
5.9102,128
5.5431,128
5.8,128
5.6694,128
5.9297,128
5.7644,128
5.7304,128
5.1983,128
5.6618,128
5.1391,128
5.764,128
5.8452,128
4.8277,128
5.6311,128
6.0581,128
5.6842,128
5.5359,128
5.7812,128
5.8117,128
5.8793,128
5.795,128
5.1296,128
5.5002,128
5.7395,128
5.5897,128
5.5855,128
5.8868,128
5.7758,128
6.2248,128
5.8899,128
5.8351,128
6.1648,128
5.2291,128
5.7519,128
5.1673,128
6.1439,128
5.7061,128
5.6092,128
5.9014,128
5.6682,128
4.9217,128
5.5129,128
5.8096,128
5.6955,128
6.167,128
5.7979,128
6.0415,128
5.1917,128
5.673,128
5.6625,128
5.4558,128
6.0163,128
5.9686,128
5.3908,128
5.7298,128
5.8736,128
5.6799,128
5.6299,128
5.6688,128
6.3252,128
5.653,128
5.1694,128
5.8708,128
6.3038,128
5.7904,128
5.2944,128
5.8763,128
5.6622,128
5.9752,128
5.0384,128
5.6557,128
5.714,128
5.9401,128
5.6652,128
5.7621,128
6.2015,128
5.4969,128
5.3698,128
5.2032,128
5.4939,128
5.9825,128
6.0831,128
5.8298,128
6.1885,128
5.1699,128
5.8781,128
5.9497,128
5.7142,128
5.5129,128
5.7613,128
5.7712,128
5.4986,128
5.8629,128
8.6205,128
2.6566,128
5.8426,128
5.9959,128
5.8524,128
6.0091,128
5.9627,128
6.0516,128
6.0668,128
6.0876,128
5.032,128
4.9611,128
5.9405,128
6.0862,128
5.4662,128
5.6323,128
5.6138,128
6.4426,128
5.8227,128
5.5882,128
5.7105,128
5.5654,128
5.3956,128
5.6631,128
5.4934,128
5.6086,128
5.7655,128
5.687,128
5.1925,128
5.6769,128
5.745,128
6.0588,128
5.6585,128
5.5229,128
5.9355,128
6.1603,128
5.7417,128
6.1039,128
5.9176,128
5.6581,128
5.0225,128
5.4259,128
5.9049,128
5.0143,128
5.7101,128
6.3384,128
6.0195,128
5.5398,128
5.8849,128
5.8549,128
5.7061,128
6.0063,128
5.9543,128
5.6903,128
4.8859,128
5.8897,128
5.2734,128
5.2669,128
5.6684,128
4.877,128
5.7271,128
5.6171,128
5.7049,128
5.7863,128
6.1187,128
5.1184,128
5.8238,128
5.9679,128
5.9002,128
5.659,128
5.5883,128
5.7405,128
5.4528,128
5.8998,128
5.8999,128
5.0799,128
5.6932,128
6.0593,128
5.8734,128
5.0635,128
6.0994,128
6.1092,128
4.8727,128
5.8577,128
5.2181,128
5.9161,128
6.1164,128
5.042,128
5.9488,128
6.0378,128
5.9293,128
5.4135,128
5.6246,128
5.6522,128
5.5962,128
5.1016,128
5.7097,128
5.641,128
5.6969,128
5.5915,128
19.4556,256
1.1882,256
3.0617,256
3.3763,256
5.9731,256
5.7669,256
6.4313,256
5.5243,256
6.033,256
5.7295,256
6.0893,256
5.857,256
5.8967,256
5.8018,256
5.9523,256
6.1808,256
6.072,256
5.8227,256
5.8086,256
5.9628,256
5.7832,256
5.8044,256
6.1153,256
5.5109,256
6.2936,256
6.2077,256
5.5619,256
5.7646,256
6.017,256
5.2379,256
5.91,256
6.2893,256
5.9969,256
6.1071,256
6.0742,256
5.8092,256
6.3357,256
5.4126,256
6.1292,256
6.0044,256
4.8834,256
5.8539,256
5.6172,256
5.9377,256
5.2816,256
5.8542,256
5.7923,256
5.8422,256
6.2858,256
5.8393,256
5.5622,256
5.8408,256
5.7183,256
6.117,256
5.9906,256
5.5372,256
5.9149,256
5.8388,256
5.7767,256
6.1697,256
5.896,256
5.9084,256
6.0212,256
5.9281,256
6.1894,256
5.5074,256
5.8359,256
5.9511,256
6.1102,256
5.7709,256
5.9681,256
5.9763,256
5.6425,256
6.3323,256
5.8925,256
5.2534,256
6.2517,256
4.9636,256
5.5789,256
6.2029,256
5.1895,256
5.939,256
5.7717,256
6.0604,256
6.3308,256
6.2225,256
5.8272,256
5.8512,256
5.9911,256
5.8256,256
6.0967,256
6.0609,256
5.3082,256
6.4951,256
5.8861,256
6.1651,256
5.932,256
6.2637,256
6.0116,256
6.0213,256
6.0156,256
6.2183,256
5.9488,256
6.0189,256
6.1121,256
5.8032,256
5.6244,256
5.4738,256
6.0047,256
5.7454,256
5.9504,256
6.1262,256
5.9858,256
6.1659,256
6.1549,256
6.0087,256
5.8234,256
6.0581,256
6.015,256
5.8075,256
6.082,256
6.4476,256
5.8971,256
5.7148,256
6.1476,256
5.9413,256
5.8893,256
5.6611,256
6.3573,256
5.9866,256
6.1172,256
5.8454,256
6.1843,256
5.8615,256
4.8619,256
6.2251,256
6.1062,256
6.0782,256
5.7471,256
6.0835,256
5.4745,256
6.08,256
5.7095,256
5.0801,256
6.031,256
5.7749,256
5.2434,256
5.9782,256
5.4011,256
6.7088,256
5.1224,256
5.9954,256
5.7946,256
6.0132,256
5.8341,256
6.0686,256
5.3058,256
5.9407,256
5.9894,256
5.7674,256
5.9978,256
5.9676,256
5.9703,256
6.1457,256
5.0683,256
6.1418,256
5.9886,256
5.1848,256
5.7955,256
6.008,256
5.4499,256
6.3516,256
5.8453,256
6.2833,256
5.888,256
6.0464,256
5.9552,256
6.1289,256
5.778,256
6.0377,256
6.1761,256
5.9895,256
6.0627,256
5.9099,256
5.9497,256
5.9077,256
6.385,256
5.834,256
5.7431,256
5.9421,256
6.2643,256
6.07,256
5.7611,256
6.1644,256
6.0759,256
5.4535,256
6.6317,256
6.2695,256
5.7538,256
6.0606,256
5.9959,256
5.937,256
6.1417,256
5.2788,256
5.8389,256
5.6847,256
6.1949,256
5.9175,256
6.0644,256
5.8151,256
6.1528,256
5.8884,256
5.5266,256
5.7241,256
6.4145,256
4.9053,256
6.1568,256
5.8361,256
5.0784,256
5.8658,256
5.9475,256
5.7634,256
6.037,256
6.1394,256
5.8157,256
6.0842,256
5.8383,256
5.2368,256
5.8687,256
6.1052,256
6.0376,256
6.0505,256
5.4132,256
5.7061,256
5.8682,256
6.1127,256
5.8253,256
5.366,256
5.8287,256
5.9789,256
5.9243,256
6.2259,256
6.0465,256
5.8682,256
5.5511,256
5.8646,256
5.9312,256
5.2191,256
5.9126,256
6.0452,256
5.4806,256
5.941,256
5.8824,256
5.7552,256
5.8974,256
5.7089,256
6.1284,256
6.1949,256
5.9374,256
6.1645,256
5.8078,256
5.1639,256
6.712,256
6.0035,256
6.0018,256
6.0735,256
5.8372,256
6.2039,256
6.1585,256
5.6612,256
5.9987,256
6.0021,256
5.2772,256
6.0589,256
5.8657,256
6.0386,256
6.0927,256
5.99,256
6.0292,256
6.194,256
5.9304,256
5.7998,256
5.8766,256
5.931,256
6.2432,256
6.0456,256
5.8318,256
5.9166,256
5.9503,256
6.2018,256
6.0804,256
5.0233,256
6.1314,256
5.9273,256
5.973,256
6.0265,256
6.5217,256
5.3921,256
5.8223,256
6.0353,256
6.0581,256
6.1044,256
6.0283,256
6.3617,256
6.7804,256
4.8311,256
6.0041,256
6.2125,256
5.6088,256
6.2572,256
6.2317,256
5.8001,256
6.0022,256
5.3757,256
6.0971,256
5.6813,256
5.9539,256
5.9639,256
5.9858,256
5.8352,256
6.5311,256
5.7454,256
5.8381,256
6.2528,256
6.2542,256
5.5937,256
6.0272,256
5.953,256
5.1891,256
5.1884,256
5.503,256
5.7259,256
5.9675,256
5.4229,256
5.9419,256
5.8646,256
6.353,256
6.0107,256
6.1611,256
6.0845,256
5.9495,256
6.0379,256
5.0849,256
5.817,256
6.0965,256
5.0527,256
5.9167,256
5.9933,256
5.7113,256
6.2349,256
5.8898,256
6.2873,256
5.319,256
5.8192,256
5.7008,256
6.0053,256
5.6515,256
5.8756,256
5.8164,256
5.9846,256
5.115,256
5.5989,256
6.0516,256
6.012,256
6.0282,256
5.2226,256
5.2745,256
5.6608,256
6.1777,256
5.2694,256
5.9562,256
5.8054,256
6.0064,256
5.9817,256
5.8843,256
6.0203,256
6.0257,256
5.9207,256
5.8442,256
6.3765,256
5.9444,256
5.806,256
5.9052,256
6.1488,256
5.9795,256
5.9993,256
6.0354,256
5.3981,256
4.8987,256
6.1359,256
6.1084,256
5.585,256
6.1888,256
6.3683,256
5.0997,256
6.3875,256
5.9892,256
5.3443,256
5.9029,256
5.7903,256
5.6132,256
6.4572,256
5.8205,256
6.0287,256
6.2856,256
5.8648,256
5.7966,256
6.3342,256
5.8407,256
5.8709,256
6.1823,256
6.1097,256
5.9576,256
5.5206,256
5.8548,256
5.9053,256
6.1325,256
5.8681,256
5.3566,256
6.3215,256
6.176,256
6.0606,256
5.7825,256
6.2319,256
5.7969,256
6.0506,256
5.2787,256
5.7788,256
6.0991,256
5.7599,256
6.1379,256
6.0808,256
6.0915,256
5.8921,256
6.4285,256
5.6358,256
6.0217,256
5.9571,256
6.1704,256
6.0341,256
6.0115,256
6.1745,256
5.9435,256
6.0774,256
5.8192,256
6.0656,256
5.8361,256
5.9514,256
5.9429,256
5.3204,256
5.9099,256
5.2803,256
5.9371,256
5.6903,256
5.3344,256
6.0567,256
5.8134,256
5.747,256
5.7903,256
5.4453,256
5.7401,256
6.14,256
5.9407,256
6.2156,256
6.0787,256
5.9226,256
6.0238,256
5.9291,256
6.2896,256
5.9237,256
5.9285,256
6.1322,256
5.906,256
5.9888,256
5.9319,256
5.997,256
6.0967,256
5.9364,256
5.9453,256
6.0194,256
5.9927,256
5.4619,256
6.1375,256
5.7881,256
5.719,256
5.8326,256
5.224,256
5.9201,256
5.8432,256
5.9327,256
5.0438,256
5.6592,256
6.1342,256
5.2035,256
6.2772,256
6.1139,256
6.045,256
5.8707,256
5.8056,256
6.1822,256
6.6753,512
6.8645,512
6.3463,512
6.3092,512
6.6094,512
6.664,512
6.3795,512
6.079,512
6.4079,512
6.1734,512
6.6332,512
6.7322,512
6.5756,512
6.0632,512
6.546,512
5.5614,512
6.4315,512
6.4829,512
6.5697,512
6.6952,512
6.4958,512
6.6726,512
6.6528,512
6.5472,512
6.7152,512
6.0023,512
6.9087,512
6.6897,512
6.3923,512
6.7603,512
6.2069,512
6.6911,512
6.5194,512
6.642,512
6.3131,512
5.9447,512
6.5693,512
6.6248,512
6.6791,512
6.9804,512
6.4396,512
6.6633,512
6.4396,512
6.7567,512
6.8496,512
6.9594,512
6.48,512
6.5585,512
6.8198,512
6.5879,512
6.1906,512
6.4661,512
5.9748,512
6.1122,512
5.8259,512
6.5256,512
6.5853,512
6.7676,512
6.3342,512
6.3,512
5.8819,512
6.6782,512
6.6208,512
6.6123,512
5.4916,512
6.5343,512
6.0508,512
6.8484,512
6.4781,512
6.5033,512
6.9152,512
6.7154,512
6.5573,512
6.378,512
6.7911,512
6.7254,512
6.4405,512
6.6518,512
6.368,512
6.7261,512
6.829,512
6.4103,512
5.8027,512
6.575,512
6.6195,512
6.7171,512
6.4642,512
6.6751,512
6.5772,512
6.4618,512
6.9486,512
6.6495,512
6.2519,512
6.4229,512
6.6934,512
6.4752,512
6.58,512
6.3222,512
6.5255,512
6.3202,512
5.8375,512
6.5497,512
6.5356,512
5.9997,512
6.6781,512
6.3821,512
6.9738,512
5.5068,512
5.8368,512
6.4017,512
6.3789,512
6.8211,512
7.1412,512
6.3713,512
5.78,512
6.5632,512
6.2927,512
6.5439,512
6.9022,512
6.3805,512
6.7013,512
6.8695,512
6.6655,512
6.9628,512
6.6901,512
6.0739,512
6.3321,512
6.3987,512
5.6252,512
6.8645,512
6.412,512
6.4981,512
6.6781,512
6.4582,512
6.157,512
6.3583,512
6.3039,512
5.6072,512
6.1534,512
6.6208,512
6.54,512
6.3861,512
7.1755,512
6.6938,512
6.5694,512
6.7439,512
6.6181,512
6.2327,512
6.5999,512
6.6745,512
6.9061,512
6.1363,512
6.4364,512
6.4725,512
7.095,512
6.5939,512
6.5303,512
6.8986,512
6.6558,512
6.7985,512
6.4498,512
6.2825,512
5.8412,512
7.0443,512
6.3999,512
6.6466,512
6.2014,512
6.4469,512
6.469,512
6.7076,512
6.4069,512
6.8508,512
6.7062,512
6.2984,512
6.6321,512
6.5466,512
6.8191,512
6.7894,512
6.2673,512
6.1591,512
6.903,512
6.818,512
6.685,512
6.5695,512
5.8131,512
6.7782,512
6.0234,512
6.4152,512
6.5997,512
6.4225,512
6.9218,512
6.6788,512
6.7142,512
6.6595,512
6.3,512
5.96,512
6.86,512
6.3007,512
6.8152,512
6.8183,512
6.4167,512
5.789,512
6.6126,512
6.1621,512
6.0766,512
6.4893,512
6.6157,512
6.3663,512
6.607,512
6.6932,512
6.5986,512
6.8754,512
6.3547,512
5.9197,512
6.708,512
5.9346,512
6.3545,512
7.4153,512
6.6175,512
6.538,512
6.5971,512
6.5571,512
6.5132,512
6.8334,512
6.4099,512
6.6683,512
6.8089,512
6.8912,512
5.8878,512
6.8891,512
6.6604,512
6.4733,512
6.0505,512
6.4645,512
6.6084,512
6.935,512
6.4683,512
6.6447,512
6.6491,512
6.6241,512
6.7089,512
6.574,512
6.466,512
6.7083,512
6.1541,512
6.2223,512
6.9491,512
6.8049,512
6.236,512
7.2073,512
6.8325,512
6.3115,512
6.7403,512
6.3773,512
6.476,512
6.5155,512
6.5754,512
6.6138,512
6.4655,512
6.7882,512
6.555,512
6.7374,512
6.8188,512
5.6752,512
6.6333,512
6.2946,512
6.6501,512
6.6209,512
6.8386,512
5.7375,512
6.5952,512
6.8613,512
6.4409,512
6.765,512
6.545,512
6.2908,512
5.8751,512
6.3635,512
6.3585,512
5.6624,512
6.4758,512
5.7223,512
6.5226,512
5.7468,512
6.0218,512
6.4953,512
6.2553,512
6.2903,512
6.7786,512
6.4093,512
6.6635,512
6.4029,512
6.9606,512
6.2753,512
6.3706,512
7.1051,512
5.8178,512
6.5112,512
6.7802,512
6.8745,512
6.9529,512
6.4421,512
6.8241,512
6.894,512
6.8682,512
6.8893,512
6.3824,512
6.901,512
6.766,512
6.2378,512
6.8812,512
6.0765,512
6.0157,512
6.9872,512
6.3893,512
5.8546,512
6.6235,512
6.0093,512
6.9449,512
6.8217,512
6.492,512
6.8824,512
6.0383,512
6.5932,512
6.6866,512
6.7847,512
6.715,512
6.717,512
6.6218,512
6.6373,512
6.6187,512
6.8689,512
6.3623,512
6.4555,512
6.6093,512
6.5933,512
6.5876,512
6.4858,512
6.4314,512
6.672,512
6.078,512
6.7561,512
6.5326,512
6.8644,512
6.4878,512
6.6142,512
6.2665,512
6.5357,512
6.5974,512
6.5041,512
6.5317,512
6.3409,512
6.2254,512
6.5024,512
6.5497,512
6.1652,512
6.5734,512
6.0079,512
6.3166,512
6.2574,512
6.3963,512
6.4445,512
6.5953,512
6.155,512
6.5271,512
6.3418,512
6.322,512
5.7285,512
5.6832,512
6.3857,512
6.5499,512
6.137,512
5.8376,512
6.402,512
6.5368,512
5.964,512
6.3963,512
6.75,512
5.2759,512
6.5707,512
5.6812,512
6.4176,512
6.3171,512
6.4337,512
6.8726,512
6.4583,512
6.6975,512
6.9454,512
6.3074,512
6.6647,512
6.691,512
6.4824,512
6.8132,512
9.3726,512
2.0417,512
6.0932,512
5.8468,512
6.683,512
6.668,512
6.5442,512
5.8253,512
6.698,512
6.4791,512
5.7969,512
6.0623,512
6.4331,512
6.26,512
6.4967,512
6.1775,512
6.5602,512
6.3403,512
6.3216,512
6.6745,512
6.2059,512
6.7303,512
6.5531,512
6.4626,512
7.002,512
6.0857,512
6.6336,512
6.3614,512
6.8072,512
6.1732,512
5.9959,512
6.8473,512
6.5156,512
6.2119,512
7.0991,512
6.3507,512
6.7451,512
6.3154,512
6.3352,512
6.645,512
5.7717,512
6.3001,512
6.7612,512
6.6168,512
6.5296,512
6.6875,512
5.5284,512
6.4486,512
6.5604,512
6.9686,512
6.8218,512
6.4549,512
6.7805,512
6.4398,512
6.3485,512
6.4703,512
5.6798,512
7.0038,512
6.1363,512
5.9496,512
6.8333,512
6.4137,512
6.8782,512
6.5589,512
6.6317,512
6.2634,512
6.7872,512
5.6035,512
6.4572,512
6.8213,512
6.9491,512
6.7443,512
6.1593,512
6.2469,512
7.0689,512
6.6654,512
5.7754,512
6.3718,512
6.8847,512
6.506,512
6.6664,512
6.4608,512
6.4903,512
6.4525,512
6.7969,512
6.8595,512
6.5149,512
6.684,512
6.865,512
5.7462,512
6.8636,512
5.9645,512
6.3816,512
6.9735,512
6.666,512
6.5023,512
6.6318,512
6.7938,512
5.5294,512
6.5642,512
6.7225,512
6.3269,512
6.5692,512
6.7702,512
6.1281,512
5.6705,512
6.6585,512
7.5804,1024
7.9518,1024
7.6169,1024
8.4791,1024
8.161,1024
7.8345,1024
7.8603,1024
8.2049,1024
8.465,1024
8.1733,1024
7.8175,1024
8.1272,1024
8.0622,1024
7.7625,1024
7.9018,1024
7.6748,1024
8.5545,1024
7.6723,1024
8.0489,1024
8.116,1024
6.6238,1024
7.8449,1024
8.3798,1024
7.2023,1024
8.1829,1024
7.6096,1024
7.9011,1024
7.3768,1024
7.6653,1024
8.3514,1024
8.0076,1024
7.9955,1024
7.3387,1024
7.2928,1024
8.1704,1024
7.8109,1024
7.7532,1024
7.0892,1024
7.0451,1024
8.3124,1024
7.9955,1024
7.5849,1024
8.8835,1024
8.0518,1024
7.894,1024
7.7739,1024
7.4658,1024
7.3392,1024
8.4824,1024
8.0714,1024
7.7741,1024
7.9757,1024
8.1953,1024
8.0019,1024
7.8791,1024
8.2559,1024
7.9566,1024
8.2657,1024
7.2579,1024
7.5689,1024
7.7819,1024
7.9743,1024
7.6501,1024
7.8431,1024
7.8146,1024
7.7973,1024
8.0389,1024
8.2981,1024
7.9919,1024
7.3459,1024
7.9712,1024
8.1148,1024
7.8813,1024
7.8599,1024
7.9177,1024
8.293,1024
8.2682,1024
7.393,1024
7.9848,1024
7.8701,1024
8.18,1024
8.2822,1024
7.7254,1024
8.1084,1024
7.6929,1024
8.2121,1024
7.9963,1024
7.966,1024
8.3364,1024
8.0005,1024
7.7972,1024
8.0219,1024
7.7132,1024
8.1444,1024
8.3982,1024
7.9232,1024
8.0408,1024
8.1294,1024
7.6801,1024
8.2848,1024
7.6373,1024
8.1274,1024
8.0123,1024
7.9063,1024
8.0749,1024
7.7422,1024
8.1609,1024
8.0519,1024
8.1219,1024
8.4294,1024
7.7576,1024
7.9369,1024
7.9719,1024
8.0438,1024
7.1648,1024
7.9891,1024
8.1663,1024
7.5057,1024
8.311,1024
7.7814,1024
7.3627,1024
8.1508,1024
8.1334,1024
7.6741,1024
8.1245,1024
7.9947,1024
8.3713,1024
8.2589,1024
6.8315,1024
8.3589,1024
7.3822,1024
7.9366,1024
8.1655,1024
7.941,1024
7.9214,1024
7.9722,1024
8.0101,1024
8.3217,1024
7.4739,1024
7.9147,1024
8.2051,1024
7.8291,1024
8.1166,1024
7.8846,1024
8.0201,1024
7.5232,1024
7.9392,1024
7.8044,1024
7.8656,1024
7.7013,1024
8.0253,1024
7.687,1024
8.0022,1024
7.5868,1024
7.8697,1024
7.8842,1024
7.7115,1024
8.1589,1024
7.8354,1024
7.7457,1024
7.9284,1024
7.896,1024
7.5206,1024
8.1848,1024
8.065,1024
8.314,1024
7.8471,1024
7.3169,1024
8.126,1024
7.8788,1024
7.8261,1024
8.1982,1024
8.3285,1024
8.2997,1024
7.9819,1024
8.1865,1024
7.281,1024
8.1057,1024
7.5304,1024
7.9846,1024
8.4897,1024
8.2563,1024
8.0341,1024
8.1356,1024
7.608,1024
7.9362,1024
7.7593,1024
8.1274,1024
7.6558,1024
8.0188,1024
7.6699,1024
7.745,1024
8.1548,1024
8.4209,1024
7.9112,1024
7.4562,1024
8.5512,1024
7.811,1024
7.8697,1024
7.7419,1024
7.9193,1024
7.7368,1024
7.3198,1024
7.3977,1024
8.0454,1024
8.1867,1024
7.8093,1024
8.0802,1024
7.7427,1024
8.0486,1024
7.5894,1024
7.8866,1024
7.6806,1024
8.2437,1024
7.8477,1024
7.5643,1024
8.1612,1024
7.6328,1024
7.6015,1024
8.308,1024
7.3616,1024
8.764,1024
6.9042,1024
7.8996,1024
8.5066,1024
7.4239,1024
8.148,1024
7.5241,1024
7.9856,1024
8.6464,1024
7.1559,1024
7.7577,1024
7.5242,1024
7.0527,1024
8.2935,1024
7.3347,1024
7.8691,1024
7.855,1024
7.221,1024
8.1831,1024
8.0198,1024
7.7387,1024
8.2014,1024
7.9752,1024
8.0701,1024
8.2242,1024
7.718,1024
8.2409,1024
7.7602,1024
7.9886,1024
8.0501,1024
8.0761,1024
7.9661,1024
8.3497,1024
7.829,1024
8.3832,1024
7.64,1024
8.1862,1024
7.9927,1024
8.1402,1024
7.8522,1024
7.9229,1024
8.0669,1024
7.5678,1024
7.6969,1024
8.1533,1024
7.5728,1024
7.7638,1024
8.2082,1024
7.9488,1024
8.137,1024
7.7045,1024
8.0052,1024
8.1802,1024
8.1559,1024
7.9975,1024
8.0738,1024
7.8095,1024
8.061,1024
7.7041,1024
8.1441,1024
7.2331,1024
8.023,1024
7.82,1024
7.8049,1024
7.9027,1024
7.4121,1024
8.0928,1024
7.7205,1024
8.1057,1024
7.7819,1024
8.1565,1024
7.496,1024
8.2164,1024
7.3753,1024
7.9364,1024
7.8295,1024
7.723,1024
8.1874,1024
7.701,1024
8.0343,1024
7.3408,1024
7.8802,1024
8.48,1024
8.2349,1024
8.1031,1024
8.078,1024
7.5962,1024
8.4475,1024
7.5542,1024
7.8524,1024
7.7202,1024
8.2506,1024
7.5588,1024
8.354,1024
7.2679,1024
8.3701,1024
7.5389,1024
7.6206,1024
7.8816,1024
7.6866,1024
8.2906,1024
8.2115,1024
8.0323,1024
8.2114,1024
7.5153,1024
8.228,1024
7.642,1024
8.0222,1024
7.5582,1024
7.6653,1024
7.9078,1024
7.8454,1024
7.9867,1024
7.2858,1024
7.9819,1024
8.1978,1024
8.2017,1024
7.7611,1024
8.2702,1024
7.844,1024
7.7144,1024
8.4387,1024
7.4912,1024
8.0816,1024
7.9001,1024
7.992,1024
7.694,1024
7.1522,1024
7.7043,1024
8.3845,1024
7.3226,1024
8.4339,1024
7.1319,1024
7.4672,1024
7.6776,1024
7.8818,1024
8.152,1024
6.9936,1024
8.043,1024
8.3374,1024
7.346,1024
7.7124,1024
7.8797,1024
7.6023,1024
7.4129,1024
7.6757,1024
7.6641,1024
8.7129,1024
7.5148,1024
8.1975,1024
7.5823,1024
7.8464,1024
7.8524,1024
7.7256,1024
7.5388,1024
8.1478,1024
8.1508,1024
8.3658,1024
7.805,1024
8.1349,1024
8.1069,1024
8.0072,1024
8.0589,1024
8.2141,1024
7.3911,1024
7.2073,1024
8.1643,1024
8.228,1024
7.6469,1024
7.3917,1024
8.0095,1024
8.4079,1024
8.1193,1024
8.0675,1024
8.1928,1024
7.917,1024
7.909,1024
8.4205,1024
7.4155,1024
7.7395,1024
8.0315,1024
7.6178,1024
8.2072,1024
7.5102,1024
7.814,1024
8.046,1024
8.1672,1024
7.3286,1024
8.3156,1024
7.9587,1024
8.4075,1024
8.1898,1024
8.1729,1024
9.0026,1024
5.8085,1024
8.0566,1024
7.5564,1024
7.1694,1024
8.093,1024
8.0777,1024
7.5282,1024
8.3452,1024
7.6338,1024
8.4226,1024
7.8074,1024
7.6036,1024
8.0714,1024
7.7981,1024
7.9898,1024
8.1898,1024
8.2136,1024
8.1023,1024
8.1883,1024
7.9131,1024
8.1497,1024
8.0798,1024
7.8852,1024
8.4717,1024
8.1711,1024
7.8574,1024
8.0357,1024
7.9331,1024
8.0027,1024
8.1686,1024
8.355,1024
7.9239,1024
8.0879,1024
7.9703,1024
7.4117,1024
8.3491,1024
8.0613,1024
7.7539,1024
8.3817,1024
8.0113,1024
8.0233,1024
6.9132,1024
8.2062,1024
8.201,1024
8.2296,1024
8.3436,1024
8.0989,1024
7.6019,1024
7.6657,1024
8.3296,1024
7.8023,1024
7.788,1024
7.9392,1024
7.9662,1024
8.1283,1024
8.1268,1024
6.8764,1024
8.166,1024
8.026,1024
7.9882,1024
8.0988,1024
7.7109,1024
8.3272,1024
8.3588,1024
8.2317,1024
8.2867,1024
7.9682,1024
8.3114,1024
8.6257,1024
8.2191,1024
7.2803,1024
8.0756,1024
8.4746,1024
8.2055,1024
7.8435,1024
8.2094,1024
8.0981,1024
8.2409,1024
8.5314,1024
7.1221,1024
7.9281,1024
8.3184,1024
8.115,1024
8.0061,1024
7.9042,1024
11.4843,2048
11.5939,2048
11.2541,2048
11.4305,2048
10.6167,2048
10.8885,2048
11.0677,2048
11.3917,2048
9.9537,2048
